a,b,y
0.8522977,0.0477311,1
0.6959030,0.0296291,3
0.7591245,0.0002568,2
0.7007472,0.0222783,3
0.7809636,0.0324840,2
0.7035326,0.0323211,3
0.9283170,0.0232186,0
0.7827034,0.0288758,2
0.8275610,0.0300082,1
0.9094108,0.0339843,0
0.6673027,0.0334057,3
0.9171988,0.0431351,0
0.8452065,0.0089510,1
0.7630174,0.0499203,2
0.8628017,0.0421984,1
0.7891877,0.0491713,2
0.9309979,0.0052752,0
0.8476793,0.0098988,1
0.6885728,0.0190350,3
0.9414857,0.0170291,0
0.6930510,0.0477172,3
0.8413434,0.0255415,1
0.8347093,0.0406753,1
0.7867601,0.0272131,2
0.7114624,0.0293000,3
0.7684302,0.0254059,2
0.9246223,0.0465735,0
0.9177121,0.0187081,0
0.7641807,0.0021046,2
0.8727181,0.0286962,1
0.9471339,0.0196577,0
0.6975512,0.0484856,3
0.8456195,0.0179156,1
0.7130714,0.0472465,3
0.8611792,0.0168244,1
0.7120054,0.0071992,3
0.8589161,0.0082798,1
0.7714180,0.0292552,2
0.9326929,0.0488939,0
0.7999128,0.0197697,2
0.7379712,0.0272595,3
0.8200525,0.0445236,2
0.7270046,0.0451858,3
0.8812360,0.0020860,1
0.9586054,0.0190565,0
0.7259836,0.0201498,3
0.9567118,0.0454517,0
0.8859345,0.0405850,1
0.8159360,0.0191330,2
0.7414438,0.0356870,3
0.9678662,0.0150180,0
0.7129885,0.0046761,3
0.7263620,0.0293466,3
0.9638322,0.0490123,0
0.9432000,0.0360389,0
0.8811604,0.0355739,1
0.9123230,0.0395631,1
0.9520200,0.0134825,0
0.9104624,0.0366780,1
0.8285327,0.0249167,2
0.7908450,0.0019420,2
0.7222420,0.0075653,3
0.7203075,0.0318709,3
0.8719186,0.0391375,1
0.9790948,0.0085247,0
0.7951638,0.0042871,2
0.8427722,0.0396680,2
0.9496965,0.0163088,0
0.8775201,0.0410829,1
0.7464148,0.0423253,3
0.7413414,0.0290689,3
0.7262933,0.0345926,3
0.8690720,0.0128206,1
0.7943668,0.0151060,2
0.9845315,0.0139338,0
0.7564549,0.0144465,3
0.8998860,0.0257835,1
0.8374880,0.0239924,2
0.9754834,0.0369133,0
0.8794196,0.0392495,1
0.8856197,0.0385838,1
0.7478461,0.0150912,3
0.8680706,0.0277896,1
0.7456026,0.0388800,3
0.8901888,0.0166476,1
0.8732970,0.0442712,1
0.9714798,0.0142350,0
0.9485477,0.0327546,0
0.8606629,0.0099803,1
0.9365395,0.0389200,0
0.8563313,0.0091508,1
0.9460956,0.0451315,0
0.9451202,0.0026035,0
0.8575222,0.0335399,1
0.7189532,0.0436687,3
0.9244588,0.0409031,0
0.7201969,0.0436517,3
0.7165355,0.0184464,3
0.9155635,0.0063120,0
0.7222524,0.0378945,3
0.6906455,0.0336298,3
0.9226095,0.0189435,0
0.9418463,0.0467764,0
0.7862637,0.0055984,2
0.9324597,0.0103041,0
0.8617396,0.0261380,1
0.8382717,0.0073453,1
0.7218400,0.0223074,3
0.8488078,0.0232133,1
0.9509052,0.0041503,0
0.7274025,0.0174141,3
0.7714451,0.0375756,2
0.9534068,0.0138455,0
0.7006678,0.0464076,3
0.9400301,0.0396598,0
0.8595587,0.0068679,1
0.7049077,0.0462479,3
0.9034740,0.0174760,0
0.8310627,0.0022110,1
0.7072912,0.0429972,3
0.8693793,0.0484897,1
0.7670933,0.0425571,2
0.9297980,0.0178133,0
0.7526061,0.0364876,2
0.8200864,0.0371872,1
0.9015382,0.0013860,0
0.8942619,0.0292506,0
0.7623956,0.0003886,2
0.7041537,0.0020176,3
0.8909264,0.0276288,0
0.6636323,0.0415294,3
0.8919145,0.0251082,0
0.7579530,0.0371853,2
0.6638875,0.0073170,3
0.9139918,0.0367086,0
0.8136139,0.0148532,1
0.9221143,0.0093918,0
0.8494371,0.0226245,1
0.7591199,0.0423846,2
0.8978305,0.0219486,0
0.8064626,0.0284112,1
0.8260376,0.0328627,1
0.7379322,0.0108189,2
0.8491876,0.0237454,1
0.7491252,0.0348073,2
0.9249970,0.0318405,0
0.8292713,0.0390862,1
0.7714481,0.0121863,2
0.9007323,0.0213248,0
0.7426079,0.0022988,2
0.9048267,0.0092403,0
0.8417116,0.0381112,1
0.8217711,0.0065035,1
0.6447989,0.0486367,3
0.6847274,0.0038989,3
0.8283031,0.0285374,1
0.7498385,0.0104952,2
0.8811326,0.0281184,0
0.6446752,0.0250081,3
0.7906148,0.0383335,1
0.8848101,0.0171977,0
0.7283292,0.0302777,2
0.6749019,0.0074615,3
0.7233229,0.0454138,2
0.8673020,0.0423553,0
0.8898142,0.0086770,0
0.6550650,0.0275182,3
0.8617317,0.0280413,0
0.8029116,0.0450336,1
0.6426979,0.0421971,3
0.8697949,0.0483172,0
0.8767735,0.0156345,0
0.8526471,0.0013307,0
0.7997914,0.0245240,1
0.8455817,0.0253898,0
0.7702060,0.0082283,1
0.6268189,0.0289213,3
0.7773572,0.0397344,1
0.6955867,0.0177799,2
0.8508764,0.0057798,0
0.7671746,0.0012363,1
0.6474410,0.0486213,3
0.6241759,0.0205333,3
0.7621466,0.0373156,1
0.6408816,0.0342784,3
0.8519795,0.0387541,0
0.8054196,0.0019547,1
0.7032285,0.0289146,2
0.7912113,0.0081252,1
0.6929786,0.0081859,2
0.6453567,0.0143603,3
0.6845507,0.0210692,2
0.7035119,0.0405258,2
0.6480626,0.0389474,3
0.8791861,0.0324327,0
0.6902802,0.0092499,2
0.6411383,0.0310077,3
0.8515437,0.0051905,0
0.7118910,0.0079401,2
0.6186642,0.0200444,3
0.8527762,0.0046291,0
0.8437576,0.0262352,0
0.7842717,0.0169390,1
0.7099936,0.0252272,2
0.7404180,0.0239042,1
0.6947860,0.0164288,2
0.5910227,0.0119795,3
0.8298489,0.0013900,0
0.7606137,0.0083241,1
0.8156045,0.0339798,0
0.5930900,0.0115761,3
0.6187823,0.0061014,3
0.8074490,0.0122629,0
0.6004698,0.0017553,3
0.8355588,0.0189162,0
0.6095494,0.0252385,3
0.5969502,0.0069895,3
0.6171057,0.0412007,3
0.7545494,0.0157785,1
0.5786579,0.0463150,3
0.8388054,0.0239676,0
0.6608722,0.0095983,2
0.8011095,0.0140620,0
0.5839742,0.0026077,3
0.8021729,0.0007934,0
0.6378003,0.0383781,2
0.8144800,0.0349782,0
0.6709574,0.0132024,2
0.7551360,0.0318199,1
0.7364279,0.0149979,1
0.6693630,0.0169028,2
0.5606900,0.0001663,3
0.8245680,0.0090569,0
0.7352392,0.0099042,1
0.6556763,0.0413040,2
0.6321525,0.0273911,2
0.6360814,0.0276016,2
0.7951149,0.0054615,0
0.6612349,0.0006334,2
0.5554624,0.0355669,3
0.7019205,0.0409056,1
0.8065645,0.0351945,0
0.6536546,0.0139752,2
0.6965264,0.0343719,1
0.5601185,0.0183197,3
0.7555112,0.0086000,0
0.6788628,0.0178364,1
0.5722183,0.0455007,3
0.7622146,0.0246065,0
0.6051980,0.0276295,2
0.7724573,0.0050310,0
0.6909030,0.0346779,1
0.5650447,0.0394801,3
0.7798623,0.0454248,0
0.7598804,0.0330933,0
0.7151518,0.0397857,1
0.7500629,0.0192942,0
0.5970084,0.0290289,2
0.6173759,0.0466993,2
0.5541381,0.0486579,3
0.6265786,0.0484448,2
0.6246714,0.0372113,2
0.6766149,0.0164394,1
0.6291055,0.0202971,2
0.6769273,0.0167690,1
0.7608396,0.0423616,0
0.6887073,0.0061215,1
0.5799312,0.0212636,2
0.7523533,0.0345298,0
0.6759191,0.0070549,1
0.6182991,0.0489558,2
0.5469319,0.0262210,3
0.7185439,0.0264183,0
0.5278020,0.0097154,3
0.7188457,0.0325530,0
0.4947022,0.0101423,3
0.6392507,0.0148441,1
0.5130201,0.0265123,3
0.4953546,0.0136842,3
0.5789747,0.0485715,2
0.7349035,0.0099434,0
0.7311479,0.0191470,0
0.6363181,0.0276395,1
0.4950584,0.0072474,3
0.7316746,0.0437526,0
0.5748920,0.0284832,2
0.6714462,0.0384211,1
0.5787507,0.0270629,2
0.7402424,0.0471403,0
0.5682289,0.0033957,2
0.6955209,0.0334619,0
0.5447818,0.0467607,2
0.6516720,0.0009706,1
0.4748513,0.0002993,3
0.6627232,0.0209455,1
0.5789884,0.0118765,2
0.7329625,0.0203996,0
0.6849176,0.0016291,0
0.6213818,0.0438666,1
0.4600998,0.0416185,3
0.6463722,0.0322055,1
0.5636238,0.0459868,2
0.4603527,0.0462564,3
0.7011513,0.0037827,0
0.4928036,0.0345220,3
0.6155714,0.0203467,1
0.5299463,0.0064743,2
0.4716171,0.0389603,3
0.6778318,0.0124149,0
0.5755905,0.0215681,2
0.4779207,0.0442693,3
0.7157728,0.0458966,0
0.5415801,0.0298361,2
0.5684917,0.0289657,2
0.6953585,0.0247417,0
0.6242075,0.0407752,1
0.5331951,0.0044645,2
0.4460958,0.0104931,3
0.6068971,0.0467273,1
0.6952928,0.0288683,0
0.6099530,0.0313770,1
0.6696145,0.0390708,0
0.6621682,0.0103809,0
0.6018653,0.0105022,1
0.6226869,0.0129820,1
0.5163554,0.0119349,2
0.4524895,0.0355447,3
0.4640951,0.0448472,3
0.6941516,0.0352056,0
0.6779141,0.0252365,0
0.6547367,0.0492963,0
0.5342564,0.0037240,2
0.4306049,0.0493738,3
0.6204819,0.0071050,1
0.5850016,0.0033078,1
0.6552377,0.0138211,0
0.6842010,0.0077408,0
0.6091127,0.0075134,1
0.4596889,0.0499231,3
0.5394852,0.0328826,2
0.6648992,0.0162735,0
0.5636607,0.0291980,1
0.4891305,0.0104934,2
0.6015777,0.0351620,1
0.4165192,0.0014118,3
0.5131595,0.0176735,2
0.5609435,0.0130767,1
0.4825780,0.0015452,2
0.6396519,0.0340587,0
0.4296900,0.0039143,3
0.5642219,0.0111625,1
0.4269407,0.0257536,3
0.6732023,0.0428499,0
0.4170733,0.0351674,3
0.6689429,0.0221742,0
0.5794898,0.0104648,1
0.6328245,0.0176589,0
0.4013373,0.0448240,3
0.5896796,0.0127728,1
0.4477479,0.0215066,3
0.4916315,0.0161399,2
0.6333048,0.0204689,0
0.5060615,0.0336251,2
0.6615164,0.0423990,0
0.4224778,0.0163636,3
0.4044133,0.0342440,3
0.5066864,0.0140242,2
0.4886085,0.0194778,2
0.3894568,0.0296720,3
0.6426594,0.0059628,0
0.5608457,0.0126639,1
0.6525378,0.0227370,0
0.3961979,0.0376515,3
0.6176015,0.0212856,0
0.3961383,0.0183966,3
0.6391389,0.0000803,0
0.6486900,0.0294785,0
0.4883380,0.0109391,2
0.4063197,0.0499961,3
0.4242065,0.0499300,3
0.6037170,0.0416394,0
0.6320782,0.0145180,0
0.6398118,0.0058670,0
0.4489091,0.0282887,2
0.6162532,0.0181783,0
0.4123771,0.0225270,3
0.5930772,0.0494308,0
0.3942946,0.0347600,3
0.5358038,0.0237927,1
0.6319378,0.0094780,0
0.3648930,0.0014951,3
0.6120562,0.0260825,0
0.4024528,0.0237614,3
0.5427147,0.0463235,1
0.6153185,0.0131728,0
0.3789432,0.0095815,3
0.4486252,0.0054182,2
0.6186102,0.0101585,0
0.6002085,0.0089974,0
0.3560756,0.0485851,3
0.3902444,0.0424336,3
0.4497385,0.0406375,2
0.3538002,0.0321674,3
0.4388593,0.0336146,2
0.3540622,0.0276178,3
0.4602587,0.0010354,2
0.4186185,0.0390622,2
0.5303405,0.0281455,1
0.3899752,0.0275204,3
0.3541629,0.0280554,3
0.5948678,0.0083538,0
0.4591657,0.0389817,2
0.3750651,0.0317288,3
0.5997079,0.0450729,0
0.4179986,0.0290676,2
0.5904460,0.0310245,0
0.4456665,0.0283427,2
0.4356906,0.0331463,2
0.3745120,0.0179722,3
0.3712911,0.0316893,3
0.5589985,0.0399050,0
0.4344617,0.0242771,2
0.4824520,0.0009375,1
0.3195223,0.0414090,3
0.4262029,0.0214986,2
0.4779124,0.0373153,1
0.4390683,0.0431820,2
0.4713941,0.0358043,1
0.3632900,0.0337712,3
0.4941107,0.0152123,1
0.3867683,0.0289095,2
0.5483870,0.0108827,0
0.5332111,0.0113435,0
0.4731518,0.0117685,1
0.3455020,0.0258063,3
0.4877075,0.0366033,1
0.4168790,0.0075141,2
0.5293352,0.0070595,0
0.3917972,0.0230706,2
0.5234451,0.0110837,0
0.2991275,0.0481998,3
0.4923524,0.0231824,1
0.3928125,0.0393430,2
0.3108465,0.0386226,3
0.4820193,0.0004151,1
0.3866918,0.0478560,2
0.2970829,0.0151719,3
0.5198763,0.0324416,0
0.3080474,0.0450535,3
0.3760431,0.0384944,2
0.4790119,0.0280270,1
0.4319065,0.0243470,1
0.5048694,0.0222794,0
0.3212884,0.0278259,3
0.4422481,0.0361623,1
0.3698245,0.0184936,2
0.2833428,0.0266906,3
0.4608067,0.0273431,1
0.2876280,0.0295041,3
0.2975281,0.0445044,3
0.5357654,0.0266943,0
0.3442110,0.0282215,2
0.5246613,0.0206423,0
0.5346146,0.0151387,0
0.4417943,0.0376183,1
0.5057784,0.0162001,0
0.3735189,0.0385358,2
0.2713141,0.0217229,3
0.3542340,0.0374133,2
0.4858797,0.0234186,0
0.4922176,0.0052976,0
0.2636050,0.0215623,3
0.2711467,0.0103206,3
0.3594334,0.0072977,2
0.4958027,0.0075720,0
0.3226713,0.0205327,2
0.3450733,0.0490605,2
0.4166350,0.0155888,1
0.2889097,0.0360391,3
0.4908916,0.0141495,0
0.3612066,0.0306202,2
0.2732394,0.0192696,3
0.3297332,0.0382679,2
0.3972238,0.0073527,1
0.2543926,0.0013985,3
0.5081923,0.0273432,0
0.2824715,0.0257291,3
0.5081195,0.0217163,0
0.2503223,0.0322041,3
0.4754189,0.0024593,0
0.4698121,0.0396828,0
0.4083056,0.0125669,1
0.3089442,0.0008041,2
0.2550212,0.0312732,3
0.3832080,0.0081173,1
0.4163339,0.0374019,1
0.4205147,0.0322933,1
0.2492793,0.0427253,3
0.4845109,0.0411270,0
0.3438499,0.0098968,2
0.2524447,0.0480278,3
0.4905770,0.0211826,0
0.2994099,0.0227900,2
0.3034357,0.0041469,2
0.2948550,0.0435981,2
0.2386293,0.0183362,3
0.4559604,0.0211994,0
0.3887010,0.0392208,1
0.3764787,0.0074031,1
0.3392690,0.0179237,2
0.4473899,0.0125829,0
0.4511228,0.0434629,0
0.3792940,0.0253677,1
0.2172137,0.0096044,3
0.3340648,0.0346602,2
0.3586235,0.0351893,1
0.3208267,0.0264294,2
0.2414863,0.0491189,3
0.2864649,0.0084077,2
0.2829257,0.0339409,2
0.2476094,0.0130925,3
0.2917780,0.0214660,2
0.2765548,0.0099682,2
0.4454321,0.0355364,0
0.3526664,0.0268791,1
0.2108273,0.0432663,3
0.3798469,0.0368935,1
0.4218328,0.0251999,0
0.3788525,0.0159510,1
0.2125714,0.0063766,3
0.3621873,0.0023889,1
0.3074407,0.0082201,2
0.2124626,0.0228625,3
0.4425079,0.0023881,0
0.3694539,0.0232883,1
0.2195828,0.0034836,3
0.2964705,0.0137206,2
0.3500672,0.0236761,1
0.2105132,0.0016222,3
0.2095028,0.0488757,3
0.4517535,0.0311397,0
0.2217847,0.0044204,3
0.3475408,0.0280491,1
0.3835215,0.0015542,1
0.4138024,0.0122775,0
0.3651010,0.0137378,1
0.4461716,0.0228886,0
0.4352980,0.0187739,0
0.3710214,0.0378758,1
0.3424218,0.0382914,1
0.2904199,0.0495811,2
0.3375425,0.0267018,1
0.3591698,0.0448281,1
0.2508881,0.0096882,2
0.1898010,0.0014417,3
0.4088875,0.0110425,0
0.2726121,0.0150516,2
0.2170372,0.0164018,3
0.2862863,0.0226135,2
0.2138289,0.0203132,3
0.4232309,0.0466511,0
0.2545171,0.0221132,2
0.3521326,0.0495291,1
0.4047155,0.0047646,0
0.4176208,0.0464312,0
0.1662578,0.0341808,3
0.1940662,0.0319455,3
0.2653204,0.0261664,2
0.3865208,0.0254122,0
0.3178765,0.0346296,1
0.3093104,0.0212873,1
0.3440698,0.0437129,1
0.2526241,0.0334647,2
0.1859900,0.0437955,3
0.1581158,0.0122761,3
0.1638117,0.0417718,3
0.1618362,0.0008573,3
0.3036683,0.0266662,1
0.2941340,0.0195423,1
0.2538834,0.0139291,2
0.1650850,0.0056293,3
0.1670046,0.0376310,3
0.3121618,0.0499036,1
0.2153997,0.0130738,2
0.1282255,0.0298465,3
0.2201389,0.0400708,2
0.3603975,0.0192187,0
0.3041756,0.0077573,1
0.1985940,0.0465873,2
0.1195454,0.0000452,3
0.2721737,0.0423599,1
0.3602232,0.0424547,0
0.2954410,0.0217833,1
0.1449080,0.0027619,3
0.3533554,0.0488400,0
0.1145652,0.0003886,3
0.2333190,0.0213727,2
0.1412714,0.0485798,3
0.1106184,0.0261394,3
0.1164039,0.0165485,3
0.2799282,0.0402155,1
0.1067182,0.0299722,3
0.3672746,0.0318690,0
0.2044096,0.0053846,2
0.3329388,0.0290159,0
0.1869334,0.0057895,2
0.2647482,0.0326208,1
0.1419559,0.0044505,3
0.1372570,0.0152972,3
0.3159424,0.0184056,0
0.2441966,0.0427512,1
0.2020668,0.0005229,2
0.3286006,0.0061225,0
0.3544897,0.0016572,0
0.1871924,0.0189703,2
0.1641812,0.0414306,2
0.1291909,0.0325608,3
0.2575430,0.0341138,1
0.3314383,0.0234225,0
0.1038623,0.0497720,3
0.1208033,0.0058852,3
0.2530391,0.0081228,1
0.1815419,0.0040592,2
0.1096120,0.0167186,3
0.3345115,0.0219895,0
0.3469007,0.0076282,0
0.3288463,0.0379592,0
0.1214410,0.0333020,3
0.1918132,0.0027053,2
0.1196128,0.0256788,3
0.3315232,0.0329286,0
0.1692952,0.0298646,2
0.2570799,0.0236030,1
0.0696118,0.0438013,3
0.1602867,0.0148134,2
0.1027551,0.0498783,3
0.3220864,0.0489588,0
0.0956573,0.0382889,3
0.2184798,0.0438576,1
0.0899500,0.0092258,3
0.2304198,0.0132249,1
0.3259590,0.0093271,0
0.1039232,0.0173268,3
0.3185424,0.0416029,0
0.2328454,0.0498840,1
0.0660823,0.0188633,3
0.2154861,0.0059211,1
0.0683165,0.0037462,3
0.0631680,0.0478632,3
0.1378325,0.0075368,2
0.1581620,0.0084197,2
0.0727899,0.0086560,3
0.1536706,0.0105191,2
0.0595548,0.0261107,3
0.2390216,0.0291050,1
0.2152741,0.0489669,1
0.0861486,0.0103551,3
0.2857100,0.0482241,0
0.0522308,0.0190284,3
0.2700027,0.0177719,0
0.1567130,0.0351409,2
0.1330632,0.0375773,2
0.1591752,0.0280338,2
0.0845507,0.0359382,3
0.0764849,0.0295606,3
0.2963637,0.0305873,0
0.0470156,0.0255451,3
0.2061819,0.0043549,1
0.2522029,0.0095602,0
0.0245951,0.0317816,3
0.2885796,0.0339879,0
0.1856557,0.0277794,1
0.0673980,0.0436576,3
0.1719170,0.0260820,1
0.0302453,0.0266692,3
0.2723580,0.0132121,0
0.2488272,0.0022073,0
0.1824584,0.0487128,1
0.0422470,0.0369073,3
0.1118035,0.0258270,2
0.1961078,0.0406162,1
0.0260124,0.0456570,3
0.2782353,0.0449140,0
0.2558003,0.0107547,0
0.2580916,0.0153026,0
0.1770744,0.0013528,1
0.0090425,0.0207874,3
0.1796291,0.0446966,1
0.1062581,0.0170205,2
0.1226611,0.0150599,2
0.0936647,0.0370197,2
0.1063526,0.0074515,2
0.2777810,0.0328419,0
0.0148275,0.0118529,3
0.1935025,0.0438288,1
0.1085443,0.0306499,2
0.1998816,0.0303369,1
0.0402710,0.0094684,3
0.0233761,0.0485120,3
0.0320793,0.0091148,3
0.0211580,0.0206992,3
0.1858971,0.0253372,1
0.2590020,0.0037223,0
0.1665322,0.0495225,1
0.1680781,0.0492620,1
0.2661708,0.0098921,0
0.0294733,0.0401855,3
0.2642758,0.0379235,0
0.1912171,0.0104815,1
0.2510718,0.0408450,0
0.1016288,0.0337070,2
0.2777066,0.0248345,0
0.2906106,0.0136891,0
0.2977474,0.0129930,0
0.1015445,0.0332043,2
0.2829010,0.0260925,0
0.2673366,0.0467999,0
0.1298027,0.0104714,2
0.2973436,0.0338777,0
0.1237924,0.0300477,2
0.0467551,0.0445970,3
0.1912492,0.0351062,1
0.1337129,0.0351304,2
0.1134055,0.0393128,2
0.2837724,0.0269584,0
0.0664981,0.0092276,3
0.1875870,0.0157637,1
0.0787972,0.0003412,3
0.2827695,0.0435606,0
0.0845362,0.0376278,3
0.0438485,0.0136935,3
0.2825955,0.0195994,0
0.3185053,0.0463604,0
0.0618514,0.0004364,3
0.2328898,0.0410560,1
0.1501672,0.0407218,2
0.1276999,0.0491352,2
0.1685238,0.0307138,2
0.3139470,0.0321051,0
0.0656148,0.0383319,3
0.1693709,0.0094222,2
0.3053608,0.0372477,0
0.2184892,0.0328091,1
0.2539678,0.0316630,1
0.0826423,0.0120210,3
0.2503045,0.0466942,1
0.2702221,0.0250278,1
0.1778247,0.0325076,2
0.2508013,0.0415580,1
0.3058420,0.0280278,0
0.1267949,0.0045872,3
0.3289487,0.0184711,0
0.2589588,0.0443890,1
0.1799326,0.0337455,2
0.3259159,0.0404745,0
0.3298534,0.0076203,0
0.2809521,0.0283491,1
0.1655858,0.0221318,2
0.3296132,0.0164235,0
0.1314785,0.0263595,3
0.3157863,0.0121968,0
0.2723296,0.0101153,1
0.1838946,0.0078090,2
0.3219779,0.0119900,0
0.1354341,0.0336350,3
0.2563116,0.0157653,1
0.1898683,0.0467436,2
0.1061766,0.0233527,3
0.3427511,0.0067101,0
0.1805553,0.0355449,2
0.0978094,0.0404750,3
0.3241758,0.0296657,0
0.2111418,0.0014726,2
0.1876817,0.0321674,2
0.2713003,0.0101343,1
0.2942199,0.0252884,1
0.1875426,0.0352738,2
0.1829500,0.0024116,2
0.1349570,0.0021826,3
0.2252391,0.0419205,2
0.1258826,0.0359431,3
0.2660781,0.0358430,1
0.3560886,0.0076239,0
0.2247450,0.0157656,2
0.2063717,0.0305361,2
0.3686716,0.0156970,0
0.2971546,0.0471528,1
0.3643041,0.0096628,0
0.2320366,0.0053120,2
0.2247579,0.0254269,2
0.1448223,0.0285100,3
0.1967157,0.0000900,2
0.2290845,0.0438291,2
0.1675038,0.0104729,3
0.1613824,0.0005965,3
0.3077484,0.0350011,1
0.1326936,0.0199180,3
0.3944913,0.0216100,0
0.2131460,0.0392119,2
0.3491827,0.0445149,0
0.2368958,0.0267546,2
0.3617676,0.0311029,0
0.1374470,0.0454821,3
0.3224557,0.0191708,1
0.2531379,0.0378047,2
0.4043673,0.0199084,0
0.3019020,0.0133044,1
0.2319026,0.0388451,2
0.3924612,0.0256401,0
0.4201993,0.0246166,0
0.1934339,0.0349183,3
0.2586668,0.0098482,2
0.4218357,0.0457271,0
0.1829528,0.0121024,3
0.3903871,0.0226882,0
0.2581229,0.0306156,2
0.1716937,0.0105016,3
0.1696149,0.0370518,3
0.3207820,0.0460645,1
0.2639828,0.0439237,2
0.2419951,0.0255605,2
0.4150124,0.0389709,0
0.4002972,0.0192714,0
0.2398249,0.0406629,2
0.3982138,0.0142359,0
0.4052042,0.0033829,0
0.4230122,0.0119722,0
0.3497912,0.0092038,1
0.2610565,0.0073459,2
0.3480583,0.0108824,1
0.3567033,0.0031397,1
0.2678958,0.0016416,2
0.3686687,0.0498940,1
0.2738464,0.0300771,2
0.4318892,0.0204821,0
0.2537846,0.0052685,2
0.4448211,0.0445534,0
0.2080607,0.0345857,3
0.3547146,0.0323038,1
0.2143711,0.0375283,3
0.3465343,0.0315796,1
0.4416844,0.0494399,0
0.2285099,0.0460873,3
0.4233069,0.0282845,0
0.1859520,0.0408254,3
0.3810686,0.0464185,1
0.2124922,0.0425158,3
0.3092996,0.0241062,2
0.3703819,0.0195889,1
0.4166065,0.0125797,0
0.2046771,0.0257954,3
0.2160300,0.0439310,3
0.3731285,0.0037590,1
0.2838842,0.0444415,2
0.2117648,0.0112249,3
0.4573455,0.0216513,0
0.3615537,0.0206236,1
0.2085408,0.0468103,3
0.4596937,0.0348865,0
0.4669522,0.0346437,0
0.4599292,0.0251288,0
0.2954244,0.0232448,2
0.2268115,0.0021349,3
0.3141646,0.0032418,2
0.3704523,0.0127141,1
0.2916637,0.0249487,2
0.3714881,0.0376867,1
0.4467652,0.0111043,0
0.3041879,0.0175002,2
0.2908628,0.0322816,2
0.4763600,0.0356338,0
0.4848432,0.0376130,0
0.3778143,0.0104250,1
0.4796234,0.0357807,0
0.2426705,0.0037424,3
0.4763243,0.0182978,0
0.4912791,0.0349906,0
0.4736230,0.0068483,0
0.3466858,0.0100815,2
0.2402485,0.0050586,3
0.3029974,0.0011908,2
0.3379172,0.0237920,2
0.4936496,0.0233725,0
0.4695753,0.0226678,0
0.3263872,0.0096666,2
0.2537554,0.0454657,3
0.2531439,0.0150791,3
0.4344533,0.0288312,1
0.4336948,0.0010302,1
0.3599394,0.0198009,2
0.2429683,0.0361139,3
0.3394523,0.0098689,2
0.4001635,0.0487838,1
0.2513421,0.0453752,3
0.2565485,0.0195389,3
0.3282823,0.0250673,2
0.3282234,0.0254369,2
0.4248581,0.0318053,1
0.2887498,0.0383430,3
0.4899635,0.0366627,0
0.3051655,0.0120553,3
0.3763007,0.0371490,2
0.3561659,0.0436611,2
0.2990099,0.0426886,3
0.4235466,0.0353360,1
0.4361419,0.0069199,1
0.3183320,0.0395436,3
0.3756922,0.0299664,2
0.3203151,0.0468558,3
0.5026878,0.0155467,0
0.3720850,0.0091350,2
0.5505550,0.0071624,0
0.3727526,0.0487030,2
0.4538717,0.0201279,1
0.2896341,0.0158637,3
0.5487818,0.0489947,0
0.4703557,0.0313419,1
0.2983993,0.0066507,3
0.4639890,0.0288913,1
0.3978114,0.0222828,2
0.3189147,0.0043873,3
0.4153828,0.0210887,2
0.5678255,0.0219783,0
0.2981772,0.0301289,3
0.4147006,0.0190578,2
0.5418209,0.0465233,0
0.5431013,0.0492305,0
0.3385704,0.0241041,3
0.5491902,0.0273990,0
0.5788446,0.0480165,0
0.5363013,0.0067148,0
0.5740689,0.0451340,0
0.3516096,0.0167819,3
0.4301694,0.0279152,2
0.3343192,0.0242591,3
0.4940298,0.0176870,1
0.4056117,0.0340762,2
0.4044792,0.0379114,2
0.3572533,0.0327041,3
0.4938866,0.0480958,1
0.5074477,0.0148616,1
0.3275689,0.0490154,3
0.4155472,0.0384410,2
0.5859140,0.0250372,0
0.3465619,0.0278375,3
0.4887911,0.0347670,1
0.6001648,0.0398849,0
0.3700587,0.0031490,3
0.5164814,0.0167334,1
0.4586239,0.0095189,2
0.4537902,0.0142631,2
0.3718179,0.0357599,3
0.3500469,0.0089514,3
0.3614648,0.0336173,3
0.5328085,0.0261529,1
0.5809102,0.0481738,0
0.5928870,0.0141578,0
0.5154006,0.0016560,1
0.4392469,0.0330989,2
0.3484964,0.0389168,3
0.4995378,0.0130884,1
0.5534160,0.0259640,1
0.3989364,0.0088469,3
0.5998079,0.0031353,0
0.4762841,0.0105615,2
0.5513008,0.0473903,1
0.4541121,0.0319276,2
0.4449693,0.0054700,2
0.4606427,0.0440745,2
0.6284217,0.0306278,0
0.4760466,0.0086192,2
0.4054135,0.0069347,3
0.6110861,0.0070053,0
0.3827473,0.0073852,3
0.6178721,0.0497169,0
0.5555666,0.0269472,1
0.4117516,0.0284018,3
0.4186768,0.0096851,3
0.6302096,0.0216748,0
0.4209757,0.0016107,3
0.5999339,0.0474703,0
0.4888146,0.0337384,2
0.4669432,0.0257915,2
0.4033365,0.0278053,3
0.6361620,0.0437530,0
0.5375061,0.0315624,1
0.4867254,0.0467494,2
0.6385450,0.0038193,0
0.4640760,0.0483943,2
0.6354453,0.0211767,0
0.6134835,0.0150237,0
0.5394156,0.0290332,1
0.5489440,0.0344090,1
0.5591202,0.0279568,1
0.5527982,0.0393758,1
0.5014100,0.0416375,2
0.5734800,0.0242976,1
0.4792775,0.0149970,2
0.5790718,0.0081559,1
